product_id,variant_id,product_name,brand_id,category_id,price_list,price_sale,stock,sku
115,342,MSI Katana GF66 #0115,8,10,34164000,30747000,429,SKU-0115-02
115,343,MSI Katana GF66 #0115,8,10,33616000,30254000,342,SKU-0115-03
115,344,MSI Katana GF66 #0115,8,10,33353000,30018000,73,SKU-0115-04
116,345,Poco X6 #0116,11,8,9729000,8756000,338,SKU-0116-01
116,346,Poco X6 #0116,11,8,9720000,8748000,445,SKU-0116-02
116,347,Poco X6 #0116,11,8,9189000,8270000,169,SKU-0116-03
117,348,OPPO Find X7 #0117,12,8,10348000,9054000,301,SKU-0117-01
117,349,OPPO Find X7 #0117,12,8,9555000,8360000,482,SKU-0117-02
118,350,Vivo Y36 #0118,13,8,6783000,6298000,272,SKU-0118-01
118,351,Vivo Y36 #0118,13,8,7006000,6505000,217,SKU-0118-02
118,352,Vivo Y36 #0118,13,8,6647000,6172000,105,SKU-0118-03
118,353,Vivo Y36 #0118,13,8,7534000,6996000,324,SKU-0118-04
119,354,Razer Blade 15 #0119,18,10,42909000,40048000,477,SKU-0119-01
119,355,Razer Blade 15 #0119,18,10,43649000,40739000,396,SKU-0119-02
119,356,Razer Blade 15 #0119,18,10,43581000,40676000,334,SKU-0119-03
120,357,Surface Laptop 5 #0120,20,11,25674000,23840000,240,SKU-0120-01
120,358,Surface Laptop 5 #0120,20,11,25221000,23419000,151,SKU-0120-02
121,359,iPhone 15 #0121,1,9,22180000,19962000,252,SKU-0121-01
121,360,iPhone 15 #0121,1,9,23632000,21269000,190,SKU-0121-02
121,361,iPhone 15 #0121,1,9,23817000,21435000,175,SKU-0121-03
122,362,MacBook Pro 14 #0122,1,2,27164000,24448000,456,SKU-0122-01
122,363,MacBook Pro 14 #0122,1,2,25358000,22822000,226,SKU-0122-02
122,364,MacBook Pro 14 #0122,1,2,23603000,21242000,355,SKU-0122-03
123,365,iPad Mini #0123,1,13,12722000,11025000,173,SKU-0123-01
123,366,iPad Mini #0123,1,13,12059000,10451000,231,SKU-0123-02
123,367,iPad Mini #0123,1,13,13488000,11690000,408,SKU-0123-03
124,368,Galaxy A35 #0124,2,8,12631000,10946000,169,SKU-0124-01
124,369,Galaxy A35 #0124,2,8,12866000,11150000,462,SKU-0124-02
125,370,Galaxy Book3 Pro #0125,2,10,27115000,24650000,87,SKU-0125-01
125,371,Galaxy Book3 Pro #0125,2,10,27222000,24747000,119,SKU-0125-02
125,372,Galaxy Book3 Pro #0125,2,10,27072000,24611000,412,SKU-0125-03
126,373,Dell XPS 15 #0126,3,10,31486000,28112000,50,SKU-0126-01
126,374,Dell XPS 15 #0126,3,10,30140000,26910000,163,SKU-0126-02
127,375,Dell Latitude 14 #0127,3,11,13038000,11815000,221,SKU-0127-01
127,376,Dell Latitude 14 #0127,3,11,14495000,13135000,452,SKU-0127-02
127,377,Dell Latitude 14 #0127,3,11,14028000,12712000,135,SKU-0127-03
127,378,Dell Latitude 14 #0127,3,11,14635000,13263000,474,SKU-0127-04
128,379,HP Pavilion Gaming #0128,4,10,23357000,21233000,103,SKU-0128-01
128,380,HP Pavilion Gaming #0128,4,10,25609000,23280000,223,SKU-0128-02
128,381,HP Pavilion Gaming #0128,4,10,22711000,20646000,360,SKU-0128-03
128,382,HP Pavilion Gaming #0128,4,10,24688000,22443000,406,SKU-0128-04
129,383,HP Envy 13 #0129,4,11,18363000,16323000,128,SKU-0129-01
129,384,HP Envy 13 #0129,4,11,18691000,16614000,370,SKU-0129-02
129,385,HP Envy 13 #0129,4,11,18672000,16597000,199,SKU-0129-03
129,386,HP Envy 13 #0129,4,11,17623000,15665000,388,SKU-0129-04
130,387,Lenovo Legion Pro 5 #0130,5,10,25679000,23624000,184,SKU-0130-01
130,388,Lenovo Legion Pro 5 #0130,5,10,25575000,23529000,392,SKU-0130-02
130,389,Lenovo Legion Pro 5 #0130,5,10,24180000,22246000,469,SKU-0130-03
131,390,Lenovo Yoga 7 #0131,5,11,22605000,20344000,314,SKU-0131-01
131,391,Lenovo Yoga 7 #0131,5,11,20828000,18744000,158,SKU-0131-02
131,392,Lenovo Yoga 7 #0131,5,11,20898000,18807000,471,SKU-0131-03
132,393,Asus ROG Zephyrus #0132,6,10,27007000,25078000,497,SKU-0132-01
132,394,Asus ROG Zephyrus #0132,6,10,26233000,24360000,340,SKU-0132-02
132,395,Asus ROG Zephyrus #0132,6,10,27314000,25363000,452,SKU-0132-03
132,396,Asus ROG Zephyrus #0132,6,10,26333000,24452000,298,SKU-0132-04
133,397,Asus ZenBook 14 #0133,6,11,15077000,13192000,293,SKU-0133-01
133,398,Asus ZenBook 14 #0133,6,11,14996000,13121000,481,SKU-0133-02
133,399,Asus ZenBook 14 #0133,6,11,13768000,12047000,276,SKU-0133-03
134,400,Acer Predator Helios 300 #0134,7,10,22363000,20126000,494,SKU-0134-01
134,401,Acer Predator Helios 300 #0134,7,10,22236000,20013000,256,SKU-0134-02
135,402,MSI Stealth 15M #0135,8,10,36475000,32827000,75,SKU-0135-01
135,403,MSI Stealth 15M #0135,8,10,36353000,32718000,375,SKU-0135-02
136,404,Xiaomi 13T #0136,11,8,7536000,6782000,433,SKU-0136-01
136,405,Xiaomi 13T #0136,11,8,8187000,7368000,449,SKU-0136-02
136,406,Xiaomi 13T #0136,11,8,8195000,7376000,312,SKU-0136-03
136,407,Xiaomi 13T #0136,11,8,7466000,6719000,357,SKU-0136-04
137,408,OPPO A98 #0137,12,8,9319000,8154000,396,SKU-0137-01
137,409,OPPO A98 #0137,12,8,8977000,7854000,481,SKU-0137-02
137,410,OPPO A98 #0137,12,8,9532000,8341000,82,SKU-0137-03
137,411,OPPO A98 #0137,12,8,8491000,7429000,383,SKU-0137-04
138,412,Vivo X100 #0138,13,8,7825000,7266000,182,SKU-0138-01
138,413,Vivo X100 #0138,13,8,8097000,7518000,163,SKU-0138-02
139,414,Razer Blade 14 #0139,18,10,55392000,51699000,429,SKU-0139-01
139,415,Razer Blade 14 #0139,18,10,55541000,51838000,231,SKU-0139-02
139,416,Razer Blade 14 #0139,18,10,53340000,49784000,349,SKU-0139-03
139,417,Razer Blade 14 #0139,18,10,57111000,53303000,348,SKU-0139-04
140,418,Surface Pro 9 #0140,20,11,27726000,25747000,120,SKU-0140-01
140,419,Surface Pro 9 #0140,20,11,28328000,26305000,142,SKU-0140-02
141,420,iPhone 15 Pro #0141,1,9,17940000,16146000,300,SKU-0141-01
141,421,iPhone 15 Pro #0141,1,9,17686000,15917000,246,SKU-0141-02
142,422,MacBook Pro M3 #0142,1,2,32662000,29397000,165,SKU-0142-01
142,423,MacBook Pro M3 #0142,1,2,35177000,31660000,135,SKU-0142-02
143,424,iPad Mini #0143,1,13,16856000,14609000,134,SKU-0143-01
143,425,iPad Mini #0143,1,13,17253000,14954000,351,SKU-0143-02
143,426,iPad Mini #0143,1,13,18458000,15998000,444,SKU-0143-03
144,427,Galaxy A35 #0144,2,8,18348000,15901000,330,SKU-0144-01
144,428,Galaxy A35 #0144,2,8,18852000,16338000,204,SKU-0144-02
144,429,Galaxy A35 #0144,2,8,17386000,15068000,311,SKU-0144-03
144,430,Galaxy A35 #0144,2,8,19310000,16735000,152,SKU-0144-04
145,431,Galaxy Book3 Pro #0145,2,10,21801000,19820000,51,SKU-0145-01
145,432,Galaxy Book3 Pro #0145,2,10,22527000,20479000,88,SKU-0145-02
145,433,Galaxy Book3 Pro #0145,2,10,22242000,20220000,75,SKU-0145-03
146,434,Dell Gaming G15 #0146,3,10,31922000,28502000,389,SKU-0146-01
146,435,Dell Gaming G15 #0146,3,10,32268000,28810000,143,SKU-0146-02
146,436,Dell Gaming G15 #0146,3,10,33456000,29871000,459,SKU-0146-03
147,437,Dell Inspiron 15 #0147,3,11,14086000,12766000,448,SKU-0147-01
147,438,Dell Inspiron 15 #0147,3,11,12975000,11758000,275,SKU-0147-02
147,439,Dell Inspiron 15 #0147,3,11,13301000,12053000,345,SKU-0147-03
147,440,Dell Inspiron 15 #0147,3,11,13548000,12277000,177,SKU-0147-04
148,441,HP Pavilion Gaming #0148,4,10,25113000,22830000,486,SKU-0148-01
148,442,HP Pavilion Gaming #0148,4,10,23849000,21681000,192,SKU-0148-02
149,443,HP Envy 13 #0149,4,11,18418000,16372000,278,SKU-0149-01
149,444,HP Envy 13 #0149,4,11,19646000,17464000,68,SKU-0149-02
149,445,HP Envy 13 #0149,4,11,20792000,18482000,385,SKU-0149-03
150,446,Lenovo LOQ 15 #0150,5,10,26849000,24700000,438,SKU-0150-01
150,447,Lenovo LOQ 15 #0150,5,10,27034000,24870000,409,SKU-0150-02
151,448,Lenovo ThinkPad X1 #0151,5,11,21408000,19267000,160,SKU-0151-01
151,449,Lenovo ThinkPad X1 #0151,5,11,21446000,19301000,73,SKU-0151-02
151,450,Lenovo ThinkPad X1 #0151,5,11,21824000,19642000,308,SKU-0151-03
151,451,Lenovo ThinkPad X1 #0151,5,11,21278000,19150000,297,SKU-0151-04
152,452,Asus ROG Strix G15 #0152,6,10,29877000,27743000,361,SKU-0152-01
152,453,Asus ROG Strix G15 #0152,6,10,31365000,29124000,120,SKU-0152-02
153,454,Asus ExpertBook B9 #0153,6,11,17495000,15308000,198,SKU-0153-01
153,455,Asus ExpertBook B9 #0153,6,11,16987000,14863000,376,SKU-0153-02
153,456,Asus ExpertBook B9 #0153,6,11,16900000,14787000,413,SKU-0153-03
153,457,Asus ExpertBook B9 #0153,6,11,15624000,13671000,62,SKU-0153-04
154,458,Acer Aspire Vero #0154,7,10,15709000,14138000,154,SKU-0154-01
154,459,Acer Aspire Vero #0154,7,10,17763000,15987000,428,SKU-0154-02
154,460,Acer Aspire Vero #0154,7,10,17915000,16124000,197,SKU-0154-03
155,461,MSI Raider GE76 #0155,8,10,31512000,28361000,474,SKU-0155-01
155,462,MSI Raider GE76 #0155,8,10,28361000,25525000,140,SKU-0155-02
155,463,MSI Raider GE76 #0155,8,10,28697000,25827000,192,SKU-0155-03
155,464,MSI Raider GE76 #0155,8,10,27721000,24949000,413,SKU-0155-04
156,465,Redmi Note 13 #0156,11,8,7979000,7181000,144,SKU-0156-01
156,466,Redmi Note 13 #0156,11,8,8170000,7353000,97,SKU-0156-02
156,467,Redmi Note 13 #0156,11,8,8555000,7700000,161,SKU-0156-03
156,468,Redmi Note 13 #0156,11,8,9039000,8135000,173,SKU-0156-04
157,469,OPPO Reno 11 #0157,12,8,10162000,8891000,62,SKU-0157-01
157,470,OPPO Reno 11 #0157,12,8,9449000,8267000,383,SKU-0157-02
157,471,OPPO Reno 11 #0157,12,8,9884000,8648000,323,SKU-0157-03
157,472,OPPO Reno 11 #0157,12,8,10171000,8899000,155,SKU-0157-04
158,473,Vivo X100 #0158,13,8,8031000,7458000,141,SKU-0158-01
158,474,Vivo X100 #0158,13,8,7886000,7322000,372,SKU-0158-02
158,475,Vivo X100 #0158,13,8,7455000,6922000,53,SKU-0158-03
158,476,Vivo X100 #0158,13,8,8088000,7510000,198,SKU-0158-04
159,477,Razer Blade 14 #0159,18,10,53234000,49685000,119,SKU-0159-01
159,478,Razer Blade 14 #0159,18,10,54433000,50804000,381,SKU-0159-02
159,479,Razer Blade 14 #0159,18,10,50227000,46879000,343,SKU-0159-03
160,480,Surface Book 3 #0160,20,11,32317000,30008000,365,SKU-0160-01
160,481,Surface Book 3 #0160,20,11,32794000,30451000,331,SKU-0160-02
160,482,Surface Book 3 #0160,20,11,36066000,33490000,347,SKU-0160-03
161,483,iPhone 14 #0161,1,9,17857000,16072000,218,SKU-0161-01
161,484,iPhone 14 #0161,1,9,16802000,15122000,52,SKU-0161-02
161,485,iPhone 14 #0161,1,9,18415000,16574000,118,SKU-0161-03
161,486,iPhone 14 #0161,1,9,16451000,14806000,299,SKU-0161-04
162,487,MacBook Air M2 #0162,1,2,36552000,32897000,373,SKU-0162-01
162,488,MacBook Air M2 #0162,1,2,34810000,31329000,328,SKU-0162-02
163,489,iPad Pro 11 #0163,1,13,15289000,13251000,55,SKU-0163-01
163,490,iPad Pro 11 #0163,1,13,14888000,12903000,339,SKU-0163-02
164,491,Galaxy A55 #0164,2,8,17240000,14941000,169,SKU-0164-01
164,492,Galaxy A55 #0164,2,8,15848000,13734000,70,SKU-0164-02
164,493,Galaxy A55 #0164,2,8,17203000,14909000,139,SKU-0164-03
165,494,Galaxy Book2 360 #0165,2,10,23295000,21177000,468,SKU-0165-01
165,495,Galaxy Book2 360 #0165,2,10,21895000,19905000,134,SKU-0165-02
166,496,Dell XPS 15 #0166,3,10,27027000,24131000,465,SKU-0166-01
166,497,Dell XPS 15 #0166,3,10,24353000,21744000,132,SKU-0166-02
167,498,Dell Inspiron 15 #0167,3,11,14894000,13497000,142,SKU-0167-01
167,499,Dell Inspiron 15 #0167,3,11,14708000,13329000,360,SKU-0167-02
167,500,Dell Inspiron 15 #0167,3,11,14613000,13242000,456,SKU-0167-03
167,501,Dell Inspiron 15 #0167,3,11,14155000,12828000,225,SKU-0167-04
168,502,HP Victus 15 #0168,4,10,21294000,19358000,140,SKU-0168-01
168,503,HP Victus 15 #0168,4,10,20228000,18389000,116,SKU-0168-02
168,504,HP Victus 15 #0168,4,10,20694000,18812000,497,SKU-0168-03
169,505,HP ProBook 450 #0169,4,11,17440000,15502000,442,SKU-0169-01
169,506,HP ProBook 450 #0169,4,11,15262000,13566000,181,SKU-0169-02
169,507,HP ProBook 450 #0169,4,11,16905000,15026000,385,SKU-0169-03
170,508,Lenovo LOQ 15 #0170,5,10,23879000,21968000,237,SKU-0170-01
170,509,Lenovo LOQ 15 #0170,5,10,24221000,22283000,297,SKU-0170-02
171,510,Lenovo Yoga 7 #0171,5,11,19515000,17564000,132,SKU-0171-01
171,511,Lenovo Yoga 7 #0171,5,11,19355000,17420000,400,SKU-0171-02
171,512,Lenovo Yoga 7 #0171,5,11,19067000,17160000,272,SKU-0171-03
172,513,Asus ROG Strix G15 #0172,6,10,26028000,24169000,274,SKU-0172-01
172,514,Asus ROG Strix G15 #0172,6,10,28007000,26006000,311,SKU-0172-02
172,515,Asus ROG Strix G15 #0172,6,10,25571000,23744000,50,SKU-0172-03
172,516,Asus ROG Strix G15 #0172,6,10,26023000,24164000,257,SKU-0172-04
173,517,Asus ZenBook 14 #0173,6,11,19082000,16697000,149,SKU-0173-01
173,518,Asus ZenBook 14 #0173,6,11,16830000,14726000,104,SKU-0173-02
174,519,Acer Predator Helios 300 #0174,7,10,19909000,17918000,444,SKU-0174-01
174,520,Acer Predator Helios 300 #0174,7,10,18506000,16656000,296,SKU-0174-02
175,521,MSI Raider GE76 #0175,8,10,31199000,28080000,408,SKU-0175-01
175,522,MSI Raider GE76 #0175,8,10,34438000,30994000,88,SKU-0175-02
176,523,Poco X6 #0176,11,8,7263000,6536000,173,SKU-0176-01
176,524,Poco X6 #0176,11,8,7166000,6449000,448,SKU-0176-02
177,525,OPPO Find X7 #0177,12,8,9249000,8093000,302,SKU-0177-01
177,526,OPPO Find X7 #0177,12,8,8298000,7261000,163,SKU-0177-02
177,527,OPPO Find X7 #0177,12,8,9238000,8084000,227,SKU-0177-03
177,528,OPPO Find X7 #0177,12,8,9019000,7891000,285,SKU-0177-04
178,529,Vivo V30 #0178,13,8,8189000,7603000,187,SKU-0178-01
178,530,Vivo V30 #0178,13,8,7899000,7335000,157,SKU-0178-02
178,531,Vivo V30 #0178,13,8,7259000,6741000,142,SKU-0178-03
179,532,Razer Blade 15 #0179,18,10,54243000,50627000,126,SKU-0179-01
179,533,Razer Blade 15 #0179,18,10,53597000,50024000,314,SKU-0179-02
179,534,Razer Blade 15 #0179,18,10,48874000,45615000,74,SKU-0179-03
179,535,Razer Blade 15 #0179,18,10,48853000,45597000,293,SKU-0179-04
180,536,Surface Book 3 #0180,20,11,27103000,25166000,360,SKU-0180-01
180,537,Surface Book 3 #0180,20,11,27879000,25887000,311,SKU-0180-02
180,538,Surface Book 3 #0180,20,11,28592000,26549000,287,SKU-0180-03
181,539,iPhone 15 Pro #0181,1,9,22136000,19923000,210,SKU-0181-01
181,540,iPhone 15 Pro #0181,1,9,21718000,19547000,432,SKU-0181-02
181,541,iPhone 15 Pro #0181,1,9,22165000,19949000,114,SKU-0181-03
182,542,MacBook Air M2 #0182,1,2,25613000,23052000,318,SKU-0182-01
182,543,MacBook Air M2 #0182,1,2,28134000,25321000,167,SKU-0182-02
182,544,MacBook Air M2 #0182,1,2,27839000,25056000,64,SKU-0182-03
183,545,iPad Mini #0183,1,13,17952000,15559000,355,SKU-0183-01
183,546,iPad Mini #0183,1,13,17464000,15136000,166,SKU-0183-02
183,547,iPad Mini #0183,1,13,17674000,15318000,55,SKU-0183-03
184,548,Galaxy A55 #0184,2,8,14619000,12670000,458,SKU-0184-01
184,549,Galaxy A55 #0184,2,8,13886000,12035000,273,SKU-0184-02
184,550,Galaxy A55 #0184,2,8,13865000,12016000,266,SKU-0184-03
185,551,Galaxy Book2 360 #0185,2,10,20962000,19056000,376,SKU-0185-01
185,552,Galaxy Book2 360 #0185,2,10,22024000,20021000,127,SKU-0185-02
185,553,Galaxy Book2 360 #0185,2,10,21292000,19356000,114,SKU-0185-03
185,554,Galaxy Book2 360 #0185,2,10,20367000,18515000,161,SKU-0185-04
186,555,Dell Alienware M15 #0186,3,10,34266000,30594000,86,SKU-0186-01
186,556,Dell Alienware M15 #0186,3,10,33836000,30210000,112,SKU-0186-02
186,557,Dell Alienware M15 #0186,3,10,34522000,30823000,426,SKU-0186-03
187,558,Dell Inspiron 15 #0187,3,11,15890000,14400000,202,SKU-0187-01
187,559,Dell Inspiron 15 #0187,3,11,15070000,13657000,272,SKU-0187-02
187,560,Dell Inspiron 15 #0187,3,11,16414000,14874000,54,SKU-0187-03
187,561,Dell Inspiron 15 #0187,3,11,16221000,14700000,177,SKU-0187-04
188,562,HP Pavilion Gaming #0188,4,10,24617000,22379000,212,SKU-0188-01
188,563,HP Pavilion Gaming #0188,4,10,24395000,22177000,243,SKU-0188-02
188,564,HP Pavilion Gaming #0188,4,10,23767000,21607000,336,SKU-0188-03
188,565,HP Pavilion Gaming #0188,4,10,24423000,22203000,228,SKU-0188-04
189,566,HP ProBook 450 #0189,4,11,21020000,18685000,327,SKU-0189-01
189,567,HP ProBook 450 #0189,4,11,20354000,18092000,447,SKU-0189-02
189,568,HP ProBook 450 #0189,4,11,20092000,17859000,304,SKU-0189-03
189,569,HP ProBook 450 #0189,4,11,21235000,18875000,106,SKU-0189-04
190,570,Lenovo Legion 5 #0190,5,10,21382000,19671000,66,SKU-0190-01
190,571,Lenovo Legion 5 #0190,5,10,19565000,18000000,352,SKU-0190-02
191,572,Lenovo ThinkPad X1 #0191,5,11,21549000,19394000,81,SKU-0191-01
191,573,Lenovo ThinkPad X1 #0191,5,11,19931000,17938000,186,SKU-0191-02
192,574,Asus ROG Strix G15 #0192,6,10,33285000,30908000,148,SKU-0192-01
192,575,Asus ROG Strix G15 #0192,6,10,33369000,30986000,345,SKU-0192-02
193,576,Asus ExpertBook B9 #0193,6,11,18592000,16268000,357,SKU-0193-01
193,577,Asus ExpertBook B9 #0193,6,11,17760000,15540000,270,SKU-0193-02
194,578,Acer Aspire Vero #0194,7,10,21166000,19049000,67,SKU-0194-01
194,579,Acer Aspire Vero #0194,7,10,19413000,17471000,159,SKU-0194-02
194,580,Acer Aspire Vero #0194,7,10,19769000,17792000,232,SKU-0194-03
195,581,MSI Raider GE76 #0195,8,10,36704000,33033000,161,SKU-0195-01
195,582,MSI Raider GE76 #0195,8,10,37203000,33482000,409,SKU-0195-02
196,583,Xiaomi 14 #0196,11,8,8972000,8075000,263,SKU-0196-01
196,584,Xiaomi 14 #0196,11,8,8268000,7441000,245,SKU-0196-02
196,585,Xiaomi 14 #0196,11,8,8757000,7882000,217,SKU-0196-03
197,586,OPPO Reno 11 #0197,12,8,6563000,5743000,125,SKU-0197-01
197,587,OPPO Reno 11 #0197,12,8,6726000,5886000,93,SKU-0197-02
197,588,OPPO Reno 11 #0197,12,8,6874000,6015000,299,SKU-0197-03
197,589,OPPO Reno 11 #0197,12,8,6551000,5732000,447,SKU-0197-04
198,590,Vivo X100 #0198,13,8,5706000,5298000,62,SKU-0198-01
198,591,Vivo X100 #0198,13,8,5732000,5323000,72,SKU-0198-02
198,592,Vivo X100 #0198,13,8,6390000,5933000,77,SKU-0198-03
198,593,Vivo X100 #0198,13,8,5825000,5409000,461,SKU-0198-04
199,594,Razer Blade 14 #0199,18,10,38384000,35825000,423,SKU-0199-01
199,595,Razer Blade 14 #0199,18,10,35518000,33151000,72,SKU-0199-02
200,596,Surface Laptop 5 #0200,20,11,26609000,24709000,389,SKU-0200-01
200,597,Surface Laptop 5 #0200,20,11,27025000,25095000,244,SKU-0200-02
200,598,Surface Laptop 5 #0200,20,11,24103000,22382000,322,SKU-0200-03
200,599,Surface Laptop 5 #0200,20,11,25225000,23424000,206,SKU-0200-04
201,600,iPhone 15 Pro #0201,1,9,17495000,15746000,499,SKU-0201-01
201,601,iPhone 15 Pro #0201,1,9,15551000,13996000,251,SKU-0201-02
201,602,iPhone 15 Pro #0201,1,9,17689000,15920000,128,SKU-0201-03
201,603,iPhone 15 Pro #0201,1,9,16745000,15071000,384,SKU-0201-04
202,604,MacBook Pro M3 #0202,1,2,33582000,30223000,322,SKU-0202-01
202,605,MacBook Pro M3 #0202,1,2,36475000,32826000,205,SKU-0202-02
202,606,MacBook Pro M3 #0202,1,2,36562000,32904000,144,SKU-0202-03
203,607,iPad Mini #0203,1,13,16835000,14591000,118,SKU-0203-01
203,608,iPad Mini #0203,1,13,15173000,13151000,301,SKU-0203-02
203,609,iPad Mini #0203,1,13,15373000,13323000,188,SKU-0203-03
203,610,iPad Mini #0203,1,13,16000000,13867000,493,SKU-0203-04
204,611,Galaxy Z Fold #0204,2,8,17872000,15489000,430,SKU-0204-01
204,612,Galaxy Z Fold #0204,2,8,17678000,15321000,499,SKU-0204-02
205,613,Galaxy Book2 360 #0205,2,10,26761000,24328000,205,SKU-0205-01
205,614,Galaxy Book2 360 #0205,2,10,26769000,24336000,314,SKU-0205-02
206,615,Dell XPS 15 #0206,3,10,27954000,24958000,62,SKU-0206-01
206,616,Dell XPS 15 #0206,3,10,29044000,25931000,404,SKU-0206-02
206,617,Dell XPS 15 #0206,3,10,26437000,23603000,374,SKU-0206-03
206,618,Dell XPS 15 #0206,3,10,29843000,26644000,72,SKU-0206-04
207,619,Dell Vostro 15 #0207,3,11,18253000,16541000,423,SKU-0207-01
207,620,Dell Vostro 15 #0207,3,11,17490000,15850000,368,SKU-0207-02
208,621,HP Omen 16 #0208,4,10,23895000,21723000,357,SKU-0208-01
208,622,HP Omen 16 #0208,4,10,24009000,21826000,78,SKU-0208-02
208,623,HP Omen 16 #0208,4,10,27616000,25105000,105,SKU-0208-03
208,624,HP Omen 16 #0208,4,10,26027000,23661000,408,SKU-0208-04
209,625,HP Envy 13 #0209,4,11,16876000,15000000,438,SKU-0209-01
209,626,HP Envy 13 #0209,4,11,15667000,13926000,405,SKU-0209-02
209,627,HP Envy 13 #0209,4,11,16609000,14763000,105,SKU-0209-03
210,628,Lenovo Legion Pro 5 #0210,5,10,27541000,25338000,369,SKU-0210-01
210,629,Lenovo Legion Pro 5 #0210,5,10,26712000,24575000,362,SKU-0210-02
211,630,Lenovo ThinkPad X1 #0211,5,11,17147000,15432000,229,SKU-0211-01
211,631,Lenovo ThinkPad X1 #0211,5,11,17109000,15398000,194,SKU-0211-02
212,632,Asus TUF A15 #0212,6,10,27690000,25711000,365,SKU-0212-01
212,633,Asus TUF A15 #0212,6,10,26969000,25042000,292,SKU-0212-02
212,634,Asus TUF A15 #0212,6,10,27504000,25539000,221,SKU-0212-03
212,635,Asus TUF A15 #0212,6,10,26620000,24718000,421,SKU-0212-04
213,636,Asus ZenBook 14 #0213,6,11,14635000,12806000,323,SKU-0213-01
213,637,Asus ZenBook 14 #0213,6,11,14930000,13064000,411,SKU-0213-02
213,638,Asus ZenBook 14 #0213,6,11,15183000,13286000,240,SKU-0213-03
213,639,Asus ZenBook 14 #0213,6,11,15089000,13203000,107,SKU-0213-04
214,640,Acer Nitro 5 #0214,7,10,23225000,20903000,425,SKU-0214-01
214,641,Acer Nitro 5 #0214,7,10,22858000,20572000,396,SKU-0214-02
214,642,Acer Nitro 5 #0214,7,10,23227000,20905000,109,SKU-0214-03
215,643,MSI Katana GF66 #0215,8,10,32183000,28965000,377,SKU-0215-01
215,644,MSI Katana GF66 #0215,8,10,33877000,30490000,445,SKU-0215-02
215,645,MSI Katana GF66 #0215,8,10,33338000,30005000,57,SKU-0215-03
215,646,MSI Katana GF66 #0215,8,10,31316000,28185000,213,SKU-0215-04
216,647,Redmi Note 13 #0216,11,8,7956000,7160000,291,SKU-0216-01
216,648,Redmi Note 13 #0216,11,8,8926000,8033000,410,SKU-0216-02
217,649,OPPO A78 #0217,12,8,8075000,7065000,466,SKU-0217-01
217,650,OPPO A78 #0217,12,8,8277000,7242000,123,SKU-0217-02
217,651,OPPO A78 #0217,12,8,8522000,7456000,219,SKU-0217-03
218,652,Vivo V30 #0218,13,8,5604000,5203000,359,SKU-0218-01
218,653,Vivo V30 #0218,13,8,6181000,5738000,382,SKU-0218-02
219,654,Razer Blade 14 #0219,18,10,43848000,40924000,156,SKU-0219-01
219,655,Razer Blade 14 #0219,18,10,45845000,42789000,138,SKU-0219-02
219,656,Razer Blade 14 #0219,18,10,41686000,38907000,216,SKU-0219-03
220,657,Surface Laptop 5 #0220,20,11,23949000,22239000,81,SKU-0220-01
220,658,Surface Laptop 5 #0220,20,11,24220000,22489000,281,SKU-0220-02
220,659,Surface Laptop 5 #0220,20,11,26058000,24197000,203,SKU-0220-03
221,660,iPhone 14 #0221,1,9,25336000,22802000,81,SKU-0221-01
221,661,iPhone 14 #0221,1,9,25212000,22690000,106,SKU-0221-02
221,662,iPhone 14 #0221,1,9,23602000,21242000,212,SKU-0221-03
222,663,MacBook Pro 14 #0222,1,2,29629000,26666000,496,SKU-0222-01
222,664,MacBook Pro 14 #0222,1,2,33480000,30132000,386,SKU-0222-02
222,665,MacBook Pro 14 #0222,1,2,33107000,29796000,490,SKU-0222-03
222,666,MacBook Pro 14 #0222,1,2,30776000,27698000,332,SKU-0222-04
223,667,iPad Pro 11 #0223,1,13,14382000,12465000,237,SKU-0223-01
223,668,iPad Pro 11 #0223,1,13,12737000,11039000,403,SKU-0223-02
223,669,iPad Pro 11 #0223,1,13,12940000,11215000,362,SKU-0223-03
223,670,iPad Pro 11 #0223,1,13,13380000,11597000,323,SKU-0223-04
224,671,Galaxy A35 #0224,2,8,18465000,16003000,433,SKU-0224-01
224,672,Galaxy A35 #0224,2,8,16699000,14472000,136,SKU-0224-02
224,673,Galaxy A35 #0224,2,8,16765000,14529000,114,SKU-0224-03
224,674,Galaxy A35 #0224,2,8,16601000,14387000,190,SKU-0224-04
225,675,Galaxy Book3 Pro #0225,2,10,22945000,20859000,491,SKU-0225-01
225,676,Galaxy Book3 Pro #0225,2,10,24354000,22140000,478,SKU-0225-02
